Address,Name,Gender,Age,Average Dollar
"137 Spring Ridge DR Roswell, GA 30076",Waldo Gilliam,male,19,505
"642 Ridgemont DR Roswell, GA 30076",Damon Elliott,male,68,435
"2438 Camden Glen CT Roswell, GA 30076",Claud Weber,male,38,382
"200 Overlook CT Roswell, GA 30076",Lyla Clemons,female,45,506
"564 Wood Valley TRCE Roswell, GA 30076",Karoline Burke,female,24,429
"116 Lakeland WAY Roswell, GA 30076",Bruce Villarreal,male,64,802
"841 Lake Forest PASS Roswell, GA 30076",Brenton Patel,male,9,286
"1000 Park Meadow LN Roswell, GA 30076",Rozella Drake,female,21,482
"547 Ridgemont DR Roswell, GA 30076",Glennie Maynard,female,42,610
"758 Springview CT Roswell, GA 30076",Guadalupe Ratliff,male,34,440
"548 Ridgemont DR Roswell, GA 30076",Lynn Adkins,male,54,218
"460 Spring Ridge DR Roswell, GA 30076",Edwardo Burnett,male,48,623
"126 Spring Ridge TRCE Roswell, GA 30076",Everette Dickerson,male,10,429
"632 Ridgemont DR Roswell, GA 30076",Taylor Mcintyre,male,57,205
"9908 Terrace Lake PT Roswell, GA 30076",Kareen Nixon,female,17,326
"200 Overlook CT Roswell, GA 30076",Emmett Finch,male,42,167
"2700 Camden Glen CT Roswell, GA 30076",Felix Stuart,male,8,466
"9906 Fairway Village DR Roswell, GA 30076",Eugenie Richard,female,47,182
"336 Spring Ridge DR Roswell, GA 30076",Wilson Phillips,male,19,97
"1203 Atherton PARK Roswell, GA 30076",Brett Mckay,male,8,227
"2517 Camden Glen CT Roswell, GA 30076",Babette Fitzgerald,female,62,221
"614 Ridgemont DR Roswell, GA 30076",Lance Reynolds,male,53,358
"410 Spring Ridge TRCE Roswell, GA 30076",Stephan Velasquez,male,37,85
"1107 Atherton PARK Roswell, GA 30076",Harold Strickland,male,11,101
"2447 Club Springs DR Roswell, GA 30076",Many Fitzgerald,female,51,142
"2700 Camden Glen CT Roswell, GA 30076",Dania Perry,female,14,484
"2442 Roxburgh DR Roswell, GA 30076",Willard Crawford,male,33,210
"436 Spring Ridge TRCE Roswell, GA 30076",Buffy Castillo,female,43,136
"748 Wood Valley TRCE Roswell, GA 30076",Rosendo Barnett,male,21,235
"9845 Terrace Lake PT Roswell, GA 30076",Tiffiny Morse,female,56,112
"123 Camellia WAY Roswell, GA 30076",Oren Ayers,male,56,617
"620 Wood Valley TRCE Roswell, GA 30076",Derek Riggs,male,53,329
"453 Spring Ridge TRCE Roswell, GA 30076",Columbus King,male,46,201
"2648 Camden Glen CT Roswell, GA 30076",Keiko Fitzgerald,female,11,179
"2321 Club Springs DR Roswell, GA 30076",Thurman Conley,male,43,502
"200 Glenrose CT Roswell, GA 30076",Chi Park,male,6,166
"1210 Atherton PARK Roswell, GA 30076",Myrl Ford,female,57,272
"316 Spring Ridge TRCE Roswell, GA 30076",Kurtis Grimes,male,10,117
"9912 Terrace Lake PT Roswell, GA 30076",Reena Rosales,female,7,734
"9910 Terrace Lake PT Roswell, GA 30076",Lupe Conner,male,7,276
"100 Camellia CT Roswell, GA 30076",Peter Robertson,male,65,91
"248 Spring Ridge DR Roswell, GA 30076",Veronique Christian,female,39,194
"9803 Terrace Lake PT Roswell, GA 30076",Ned Huff,male,47,188
"607 Springview CT Roswell, GA 30076",Harold Riley,male,63,209
"646 Ridgemont DR Roswell, GA 30076",Sachiko Jensen,female,27,122
"104 Ridge WAY Roswell, GA 30076",Virgilio Burris,male,55,692
"626 Ridgemont DR Roswell, GA 30076",Emmanuel Le,male,18,544
"9711 Terrace Lake PT Roswell, GA 30076",Alla Adams,female,59,272
"2338 Roxburgh DR Roswell, GA 30076",Sterling Fletcher,male,58,1100
"325 Spring Ridge TRCE Roswell, GA 30076",Buck Lloyd,male,66,137
"504 Spring Ridge DR Roswell, GA 30076",Scot Bush,male,42,291
"531 Wood Valley TRCE Roswell, GA 30076",Dudley Benjamin,male,26,220
"621 Springview CT Roswell, GA 30076",Herb Cooper,male,43,397
"200 Overlook CT Roswell, GA 30076",Peter Wynn,male,10,293
"142 Spring Ridge CT Roswell, GA 30076",Haywood Kemp,male,23,433
"710 Wood Valley TRCE Roswell, GA 30076",Allyn Coffey,female,38,124
"100 Brier CT Roswell, GA 30076",Myles Bates,male,67,222
"2226 Roxburgh DR Roswell, GA 30076",Dong Kramer,male,60,143
"152 Ridge WAY Roswell, GA 30076",Emery Henry,male,38,174
"300 Ridge CT Roswell, GA 30076",Taneka O'connor,female,17,167
"521 Spring Ridge DR Roswell, GA 30076",Harold Briggs,female,51,544
"1229 Atherton PARK Roswell, GA 30076",Khalilah Ballard,female,66,430
"518 Ridgemont DR Roswell, GA 30076",Gigi Carey,female,20,72
"726 Springview CT Roswell, GA 30076",Marquitta Wilkinson,female,63,377
"9913 Terrace Lake PT Roswell, GA 30076",Otha Osborne,male,20,969
"200 Overlook CT Roswell, GA 30076",Maxwell Romero,male,35,424
"224 Spring Ridge TRCE Roswell, GA 30076",Stevie Ford,male,38,660
"126 Ridge WAY Roswell, GA 30076",Monte Lloyd,male,61,629
"115 Spring Ridge DR Roswell, GA 30076",Edra Donovan,female,40,158
"1000 Park Meadow LN Roswell, GA 30076",Clement Long,male,42,208
"135 Ridge WAY Roswell, GA 30076",Eleonore Sweeney,female,38,626
"9820 Terrace Lake PT Roswell, GA 30076",Larraine Moon,female,40,705
"701 Lake Forest PASS Roswell, GA 30076",Pablo Hopper,male,55,393
"300 Ridge CT Roswell, GA 30076",Osvaldo Stanton,male,37,68
"520 Wood Valley TRCE Roswell, GA 30076",Harold Valentine,female,13,493
"100 Camellia CT Roswell, GA 30076",Samella Schneider,female,10,365
"9921 Terrace Lake PT Roswell, GA 30076",Jenae Rocha,female,57,236
"2303 Club Springs DR Roswell, GA 30076",Curtis Cline,male,66,475
"102 Spring Ridge CT Roswell, GA 30076",Shaun Molina,female,41,54
"1102 Atherton PARK Roswell, GA 30076",Manuel Carpenter,male,40,392
"530 Ridgemont DR Roswell, GA 30076",Armand Mccarthy,male,16,49
"10042 Fairway Village DR Roswell, GA 30076",Trudi Townsend,female,48,128
"236 Spring Ridge CT Roswell, GA 30076",Loyd Hansen,male,7,164
"648 Ridgemont DR Roswell, GA 30076",Maxwell Wilkinson,male,34,354
"200 Highridge CT Roswell, GA 30076",Angel Acosta,male,67,446
"100 Brier CT Roswell, GA 30076",Alona Petty,female,51,740
"146 Spring Ridge CT Roswell, GA 30076",Dorsey Booker,male,46,349
"2417 Club Springs DR Roswell, GA 30076",Jess Mendoza,male,28,220
"9947 Terrace Lake PT Roswell, GA 30076",Timothy Burgess,male,56,395
"200 Overlook CT Roswell, GA 30076",Karole Nguyen,female,53,693
"2549 Camden Glen CT Roswell, GA 30076",Maye Mayer,female,42,593
"300 Susie CT Roswell, GA 30076",Emmett Hudson,male,7,464
"200 Highridge CT Roswell, GA 30076",Larae Stephenson,female,9,294
"614 Wood Valley TRCE Roswell, GA 30076",Twana Beck,female,47,658
"2229 Roxburgh DR Roswell, GA 30076",Roland Elliott,male,31,190
"840 Lake Forest PASS Roswell, GA 30076",Eli Goff,male,56,540
"643 Wood Valley TRCE Roswell, GA 30076",Jama Curry,female,63,405
"344 Spring Ridge DR Roswell, GA 30076",Reagan Marquez,female,19,404
"200 Highridge CT Roswell, GA 30076",Frank England,female,55,310
"200 Highridge CT Roswell, GA 30076",Wanetta Macdonald,female,59,361
"200 Overlook CT Roswell, GA 30076",Diedra Bartlett,female,8,331
"200 Overlook CT Roswell, GA 30076",Branden Daugherty,male,39,293
"330 Spring Ridge TRCE Roswell, GA 30076",Lucio Simmons,male,36,194
"507 Ridgemont DR Roswell, GA 30076",Kristle Bates,female,21,559
"103 Spring Ridge TRCE Roswell, GA 30076",Lavera Bond,female,31,251
"508 Spring Ridge DR Roswell, GA 30076",Rudolf Mercado,male,42,687
"2437 Camden Glen CT Roswell, GA 30076",Venetta Cohen,female,46,457
"609 Springview CT Roswell, GA 30076",Ezekiel Floyd,male,45,122
"565 Wood Valley TRCE Roswell, GA 30076",Maxwell Ochoa,male,24,236
"318 Spring Ridge DR Roswell, GA 30076",Son Cortez,female,8,603
"242 Spring Ridge CT Roswell, GA 30076",Lewis Eaton,male,65,683
"2535 Camden Glen CT Roswell, GA 30076",Randee Knowles,female,62,206
"604 Wood Valley TRCE Roswell, GA 30076",Katlyn Macias,female,44,219
"645 Fourth Fairway DR Roswell, GA 30076",Anya Baxter,female,67,234
"430 Fourth Fairway DR Roswell, GA 30076",Carolyne Peters,female,9,223
"8305 Riverbirch DR Roswell, GA 30076",Emanuel Campos,male,55,474
"8535 Riverbirch DR Roswell, GA 30076",Hiedi Hancock,female,69,697
"8138 Overview CT Roswell, GA 30076",Edward Ochoa,female,6,424
"2704 Misty Morning LN Roswell, GA 30076",Dorotha Alexander,female,34,578
"106 Lazy Laurel Chase Roswell, GA 30076",Arnold Lynch,male,40,218
"2537 The Fifth Fairway Roswell, GA 30076",Chanelle Wiggins,female,6,576
"8511 Steeple Chase DR Roswell, GA 30076",Georgianne Kane,female,32,426
"300 Foliage CT Roswell, GA 30076",Numbers Ellison,female,28,562
"316 Seventeenth Fairway Roswell, GA 30076",Barry Conrad,male,53,714
"21 Lazy Laurel Close Roswell, GA 30076",Marielle Peck,female,45,612
"2573 Whisper Wind CT Roswell, GA 30076",Andera James,female,54,458
"105 Lazy Laurel Chase Roswell, GA 30076",Carlo Valencia,male,53,466
"8415 Riverbirch DR Roswell, GA 30076",Antone Nash,male,27,224
"8571 Steeple Chase DR Roswell, GA 30076",Celinda Bell,female,29,769
"2535 Whisper Wind CT Roswell, GA 30076",Truman York,male,8,564
"624 Winnmark DR Roswell, GA 30076",Evia Chambers,female,49,211
"2402 The Fifth Fairway Roswell, GA 30076",Jerry Scott,male,17,404
"305 Banyon Brook PT Roswell, GA 30076",Kina James,female,38,363
"216 Seventeenth Fairway Roswell, GA 30076",Alvin Roberts,male,13,608
"2 Lazy Laurel Close Roswell, GA 30076",Reda Torres,female,33,576
"214 Shadowledge LN Roswell, GA 30076",Virgil Mathews,male,8,477
"8500 Olde Pacer Pointe Roswell, GA 30076",Beverlee Patterson,female,62,91
"400 Dogleg CT Roswell, GA 30076",Walter Goodwin,male,45,700
"8429 Riverbirch DR Roswell, GA 30076",Cruz Wiley,male,30,744
"539 Fourth Fairway DR Roswell, GA 30076",Leonardo Leblanc,male,5,221
"200 Back Tee CT Roswell, GA 30076",Brian Green,female,23,693
"138 Willow Brook DR Roswell, GA 30076",Dotty Tyler,female,49,90
"8627 Haven Wood TRL Roswell, GA 30076",Josh Donaldson,male,37,735
"8500 Olde Pacer Pointe Roswell, GA 30076",Maricruz Vance,female,61,337
"200 Nestor CT Roswell, GA 30076",Chan House,female,65,434
"200 Back Tee CT Roswell, GA 30076",Coy York,male,37,42
"400 Tapestry TRL Roswell, GA 30076",Chaya Valentine,female,62,62
"340 Banyon Brook PT Roswell, GA 30076",Graig Britt,male,45,313
"329 Seventeenth Fairway Roswell, GA 30076",Philip Jennings,male,9,130
"518 Fourth Fairway DR Roswell, GA 30076",Wenona Mcfadden,female,63,614
"2661 Misty Morning LN Roswell, GA 30076",Ira Stuart,male,28,644
"8109 Overview CT Roswell, GA 30076",Rubi Maddox,female,39,463
"8611 Haven Wood TRL Roswell, GA 30076",Scott Salas,female,11,720
"216 Shadowledge LN Roswell, GA 30076",Palmer Summers,male,7,200
"8143 Overview CT Roswell, GA 30076",Elin Velasquez,female,54,500
"8608 Haven Wood TRL Roswell, GA 30076",Claude Mullins,female,5,526
"700 Winnmark CT Roswell, GA 30076",Lamar O'donnell,male,39,97
"8467 Haven Wood TRL Roswell, GA 30076",Everette Golden,male,11,372
"2416 Village On The GRN Roswell, GA 30076",Justa Daniel,female,24,245
"2415 The Fifth Fairway Roswell, GA 30076",Kelly Richards,male,37,254
"2605 Satinwood DR Roswell, GA 30076",Selene Calderon,female,39,436
"327 Banyon Brook PT Roswell, GA 30076",Denita Butler,female,62,200
"8171 Overview CT Roswell, GA 30076",Micheal Ellison,male,55,486
"500 Approach CT Roswell, GA 30076",Daniell Craft,female,67,212
"219 Seventeenth Fairway Roswell, GA 30076",Edgardo Webb,male,34,298
"129 Lazy Laurel Chase Roswell, GA 30076",Darrell Warner,male,19,436
"8621 Haven Wood TRL Roswell, GA 30076",Truman Vasquez,male,61,474
"200 Sandtrap WAY Roswell, GA 30076",Sherman O'donnell,male,30,297
"2438 Village On The GRN Roswell, GA 30076",Ivory Patel,male,38,341
"2441 The Fifth Fairway Roswell, GA 30076",Linwood Alvarado,male,7,437
"300 Foliage CT Roswell, GA 30076",Courtney Valentine,male,46,525
"2601 Satinwood DR Roswell, GA 30076",Ian Chase,male,19,213
"100 Belmont PL Roswell, GA 30076",Georgeann Middleton,female,19,292
"100 Major CT Roswell, GA 30076",Seymour Mcintyre,male,62,652
"2612 Misty Morning LN Roswell, GA 30076",Curtis Keith,male,36,477
"210 Shadowledge LN Roswell, GA 30076",Dewitt Fernandez,male,68,405
"8500 Olde Pacer Pointe Roswell, GA 30076",Edelmira Hendricks,female,33,412
"400 Tapestry TRL Roswell, GA 30076",Stewart Moreno,male,33,358
"8528 Riverbirch DR Roswell, GA 30076",Vernia Harvey,female,50,325
"8117 Riverbirch DR Roswell, GA 30076",Buster Reyes,male,14,325
"2415 The Fifth Fairway Roswell, GA 30076",Carylon Gates,female,55,308
"2600 Hazy Hollow RUN Roswell, GA 30076",Khalilah Ruiz,female,45,89
"2711 Satinwood DR Roswell, GA 30076",Jarvis Mcknight,male,33,401
"8445 Riverbirch DR Roswell, GA 30076",Lacresha Nielsen,female,55,292
"45 Lazy Laurel Close Roswell, GA 30076",Brooks Clayton,male,42,271
"312 Banyon Brook PT Roswell, GA 30076",Palmer Gutierrez,male,7,249
"216 Merritt DR Roswell, GA 30076",Antwan Mckee,male,23,329
"2479 The Fifth Fairway Roswell, GA 30076",Mozell Case,female,68,188
"8342 Riverbirch DR Roswell, GA 30076",Sal Lane,male,69,225
"8102 Riverbirch DR Roswell, GA 30076",Arnoldo Joyce,male,53,129
"550 Fourth Fairway DR Roswell, GA 30076",Randy Rosario,male,59,225
"8500 Olde Pacer Pointe Roswell, GA 30076",Birgit Moon,female,12,439
"2530 Links End Roswell, GA 30076",Aleisha Castro,female,20,453
"8139 Riverbirch DR Roswell, GA 30076",Alvin Mullen,male,15,348
"8114 Riverbirch DR Roswell, GA 30076",Gayle Marshall,male,33,251
"100 Major CT Roswell, GA 30076",Jackelyn Hendricks,female,23,556
"8374 Riverbirch DR Roswell, GA 30076",Roger Morrow,male,39,404
"2541 Links End Roswell, GA 30076",Domitila Molina,female,26,527
"137 Willow Brook DR Roswell, GA 30076",Glenn Barnett,female,65,371
"495 Dogleg CT Roswell, GA 30076",Toby Coffey,male,63,605
"8280 Overview CT Roswell, GA 30076",Ashanti Kim,female,9,354
"2518 Whisper Wind CT Roswell, GA 30076",Kaila Sheppard,female,37,280
"100 Major CT Roswell, GA 30076",Wendell Snider,male,58,331
"2434 Village On The GRN Roswell, GA 30076",Vanna Ellison,female,69,553
"200 Back Tee CT Roswell, GA 30076",Tiesha Mcintyre,female,25,378
"1 Lake Villa DR Roswell, GA 30076",Newton Schmidt,male,47,191
"8298 Overview CT Roswell, GA 30076",Lorenzo Pollard,male,28,589
"2537 Steeple Chase DR Roswell, GA 30076",Carmelo Mayer,male,23,318
"8288 Riverbirch DR Roswell, GA 30076",Jess Knowles,male,26,814
"2606 Satinwood DR Roswell, GA 30076",Stewart Holden,male,58,129
"2514 Whisper Wind CT Roswell, GA 30076",Galen Guerra,male,29,820
"2714 Hazy Hollow RUN Roswell, GA 30076",Warren Jenkins,male,20,344
"8530 Riverbirch DR Roswell, GA 30076",Eliana Riley,female,28,500
"8607 Steeple Chase DR Roswell, GA 30076",Sergio Kline,male,5,88
"8245 Overview CT Roswell, GA 30076",Shon Mejia,male,62,624
"8500 Olde Pacer Pointe Roswell, GA 30076",Gretta Carver,female,18,608
"2668 Misty Morning LN Roswell, GA 30076",Napoleon Noble,male,13,587
"8421 Riverbirch DR Roswell, GA 30076",Roni Blackburn,female,27,476
"8137 Overview CT Roswell, GA 30076",Krishna Herrera,female,52,715
"400 Dogleg CT Roswell, GA 30076",Parker Vaughn,male,52,76
"8433 Riverbirch DR Roswell, GA 30076",Percy Bryant,male,29,325
"400 Tapestry TRL Roswell, GA 30076",Siu Avila,female,47,373
"2741 Hazy Hollow RUN Roswell, GA 30076",Donnie Pugh,male,12,52
"2607 Satinwood DR Roswell, GA 30076",Alejandrina Gould,female,44,146
"100 Belmont PL Roswell, GA 30076",Michale Marshall,male,31,458
"500 Approach CT Roswell, GA 30076",Wilber Dawson,male,45,139
"622 Winnmark DR Roswell, GA 30076",Patrina Palmer,female,68,637
"351 Banyon Brook PT Roswell, GA 30076",Manda Buckley,female,30,728
"325 Seventeenth Fairway Roswell, GA 30076",Maile Mcclure,female,43,74
"8520 Riverbirch DR Roswell, GA 30076",Nathanael Finch,male,13,523
"8409 Haven Wood TRL Roswell, GA 30076",Euna Pugh,female,27,82
"106 Willow Brook DR Roswell, GA 30076",Stephen Shields,male,26,309
"300 Foliage CT Roswell, GA 30076",Del Barrera,male,42,338
"200 Nestor CT Roswell, GA 30076",Dudley Porter,male,18,177
"1 Lake Villa DR Roswell, GA 30076",Seymour Mullins,male,10,264
"8526 Riverbirch DR Roswell, GA 30076",Rafael Waller,male,12,294
"400 Tapestry TRL Roswell, GA 30076",Neal Luna,male,14,880
"8600 Haven Wood TRL Roswell, GA 30076",Jessika Maynard,female,36,375
"100 Major CT Roswell, GA 30076",Lincoln Stein,male,27,531
"2643 Links End Roswell, GA 30076",Sung Doyle,female,57,450
"200 Sandtrap WAY Roswell, GA 30076",Roberto Ayala,female,41,274
"8618 Haven Wood TRL Roswell, GA 30076",Marica Burnett,female,34,657
"8103 Riverbirch DR Roswell, GA 30076",Elias Fleming,male,7,721
"626 Winnmark DR Roswell, GA 30076",Gudrun Velazquez,female,14,135
"8609 Haven Wood TRL Roswell, GA 30076",Na White,female,15,294
"200 Nestor CT Roswell, GA 30076",Kiersten Bray,female,35,254
"2707 Hazy Hollow RUN Roswell, GA 30076",Nicholas Mccullough,male,33,264
"8519 Steeple Chase DR Roswell, GA 30076",So Mercer,female,31,441
"300 Foliage CT Roswell, GA 30076",Marceline Clark,female,40,481
"8246 Overview CT Roswell, GA 30076",Launa Benson,female,28,322
"100 Belmont PL Roswell, GA 30076",Clementina Savage,female,50,563
"8332 Riverbirch DR Roswell, GA 30076",Voncile Washington,female,45,658
"130 Willow Brook DR Roswell, GA 30076",Melissia Castaneda,female,6,654
"2600 Hazy Hollow RUN Roswell, GA 30076",Ellis Dickson,male,5,378
"8424 Riverbirch DR Roswell, GA 30076",Tanja Espinoza,female,41,430
"306 Banyon Brook PT Roswell, GA 30076",Kelly Frank,male,58,519
"218 Seventeenth Fairway Roswell, GA 30076",Jaquelyn Watson,female,24,518
"2740 Satinwood DR Roswell, GA 30076",Jacquelyne Moran,female,15,327
"343 Banyon Brook PT Roswell, GA 30076",Archie Fox,male,55,201
"2618 Links End Roswell, GA 30076",Jacques Shepard,male,20,465
"1 Lake Villa DR Roswell, GA 30076",Miles Dale,male,14,319
"500 Approach CT Roswell, GA 30076",Jenell Ware,female,34,517
"208 Merritt DR Roswell, GA 30076",Bret Foley,male,36,466
"239 Merritt DR Roswell, GA 30076",Dick Clements,male,18,71
"641 Winnmark DR Roswell, GA 30076",Debera Hoover,female,36,308
"2636 Satinwood DR Roswell, GA 30076",Shaquana Hendrix,female,33,770
"323 Seventeenth Fairway Roswell, GA 30076",Numbers Hickman,female,9,531
"8422 Riverbirch DR Roswell, GA 30076",Garret Tran,male,31,459
"300 Foliage CT Roswell, GA 30076",Torri Frost,female,11,275
"400 Dogleg CT Roswell, GA 30076",Laila Todd,female,63,274
"8107 Riverbirch DR Roswell, GA 30076",Mike Shepard,male,69,472
"147 Lazy Laurel Chase Roswell, GA 30076",Rob Callahan,male,43,104
"2741 Satinwood DR Roswell, GA 30076",Nathanial Terrell,male,47,489
"8500 Olde Pacer Pointe Roswell, GA 30076",Nikia Forbes,female,46,50
"200 Sandtrap WAY Roswell, GA 30076",Renato Perkins,male,59,616
"8629 Steeple Chase DR Roswell, GA 30076",Madie Valdez,female,56,62
"634 Fourth Fairway DR Roswell, GA 30076",Marcene Rodgers,female,29,441
"115 Lazy Laurel Chase Roswell, GA 30076",Clemmie Sandoval,female,5,428
"106 Willow Brook DR Roswell, GA 30076",Louanne Robinson,female,22,90
"8508 Steeple Chase DR Roswell, GA 30076",Lakia Graves,female,14,642
"545 Fourth Fairway DR Roswell, GA 30076",Alberto Delaney,male,36,511
"2647 Misty Morning LN Roswell, GA 30076",Calista Le,female,26,515
"495 Dogleg CT Roswell, GA 30076",Lanny Livingston,male,47,283
"2600 Hazy Hollow RUN Roswell, GA 30076",Arlyne Mayer,female,68,524
"8230 Riverbirch DR Roswell, GA 30076",Alfonso Moreno,male,59,88
"336 Banyon Brook PT Roswell, GA 30076",Olen Lyons,male,35,463
"2406 Steeple Chase DR Roswell, GA 30076",Lester Wells,male,30,269
"625 Fourth Fairway DR Roswell, GA 30076",Pia Rojas,female,7,184
"8210 Riverbirch DR Roswell, GA 30076",Thalia Cleveland,female,51,145
"2701 Hazy Hollow RUN Roswell, GA 30076",Leland Patton,male,25,468
"205 Shadowledge LN Roswell, GA 30076",Magaret Hyde,female,9,47
"495 Dogleg CT Roswell, GA 30076",Kenneth Estes,female,30,292
"8500 Olde Pacer Pointe Roswell, GA 30076",Emil Myers,male,13,197
"400 Tapestry TRL Roswell, GA 30076",Rudolf Bryan,male,15,338
"2728 Satinwood DR Roswell, GA 30076",Tonita Woodward,female,9,457
"2412 The Fifth Fairway Roswell, GA 30076",Bernardo Wheeler,male,31,703
"458 Fourth Fairway DR Roswell, GA 30076",Gianna Flores,female,42,437
"2533 Steeple Chase DR Roswell, GA 30076",Cassi Heath,female,46,41
"8101 Riverbirch DR Roswell, GA 30076",Willard Roy,male,25,484
"133 Willow Brook DR Roswell, GA 30076",Hyman Meyer,male,27,425
"2444 Village On The GRN Roswell, GA 30076",Hal Stanton,male,17,613
"2506 Links End Roswell, GA 30076",Jasper Christensen,male,41,455
"231 Merritt DR Roswell, GA 30076",Hyo James,female,57,372
"347 Seventeenth Fairway Roswell, GA 30076",Domenic Rodriquez,male,51,90
"8278 Overview CT Roswell, GA 30076",Timmy Chan,male,15,820
"8535 Haven Wood TRL Roswell, GA 30076",Margene Bentley,female,45,835
"8162 Overview CT Roswell, GA 30076",Camila Spears,female,34,189
"8317 Riverbirch DR Roswell, GA 30076",Cristopher Mcconnell,male,58,491
"8503 Riverbirch DR Roswell, GA 30076",Clemmie Cobb,female,56,292
"2647 Misty Morning LN Roswell, GA 30076",Merlin Valencia,male,21,528
"8221 Riverbirch DR Roswell, GA 30076",Bryce Russo,male,23,589
"303 Merritt DR Roswell, GA 30076",Alethea Valencia,female,42,330
"2520 Links End Roswell, GA 30076",Willard Hanson,male,41,455
"210 Willow Brook DR Roswell, GA 30076",Moshe Blake,male,17,507
"8320 Riverbirch DR Roswell, GA 30076",Alex Lewis,female,50,567
"2483 The Fifth Fairway Roswell, GA 30076",Lorina Cummings,female,51,312
"2463 The Fifth Fairway Roswell, GA 30076",Keith Roach,male,7,390
"246 Seventeenth Fairway Roswell, GA 30076",Arthur Stewart,male,13,522
"342 Banyon Brook PT Roswell, GA 30076",Buffy Dodson,female,42,562
"8117 Overview CT Roswell, GA 30076",Ewa Gates,female,19,886
"2600 Hazy Hollow RUN Roswell, GA 30076",Tambra Cannon,female,12,97
"200 Nestor CT Roswell, GA 30076",Quinton Melton,male,68,653
"8412 Haven Wood TRL Roswell, GA 30076",Rosario Potter,male,31,274
"2424 The Fifth Fairway Roswell, GA 30076",Christopher Chase,male,59,478
"8408 Haven Wood TRL Roswell, GA 30076",Cleo Harrington,male,9,487
"2600 Hazy Hollow RUN Roswell, GA 30076",Alethea Mccormick,female,37,386
"8311 Riverbirch DR Roswell, GA 30076",Whitley Armstrong,female,32,260
"2724 Satinwood DR Roswell, GA 30076",Latoyia Olsen,female,22,561
"200 Back Tee CT Roswell, GA 30076",Tonita Key,female,34,634
"204 Merritt DR Roswell, GA 30076",Ricky Avila,male,47,241
"1 Lake Villa DR Roswell, GA 30076",Mignon Head,female,25,278
"2638 Misty Morning LN Roswell, GA 30076",Ardell Sharpe,female,38,547
"400 Tapestry TRL Roswell, GA 30076",Norman Shepard,female,5,684
"8309 Overview CT Roswell, GA 30076",Alessandra Forbes,female,27,115
"647 Winnmark DR Roswell, GA 30076",Perry Alexander,male,58,195
"2428 Village On The GRN Roswell, GA 30076",Sylvester Leach,male,66,624
"1 Lake Villa DR Roswell, GA 30076",Johnson Vincent,male,43,305
"116 Lazy Laurel Chase Roswell, GA 30076",Gertrud Randolph,female,49,803
"8147 Overview CT Roswell, GA 30076",Santos Mccray,male,14,228
"300 Foliage CT Roswell, GA 30076",Laine Mcintyre,female,8,518
"8274 Overview CT Roswell, GA 30076",Columbus Gilmore,male,44,433
"1 Lake Villa DR Roswell, GA 30076",Alleen Whitaker,female,27,479
"322 Seventeenth Fairway Roswell, GA 30076",Jonie Arnold,female,38,415
"8306 Riverbirch DR Roswell, GA 30076",Leo Blackburn,female,15,657
"1 Lake Villa DR Roswell, GA 30076",Shawn Gillespie,male,52,146
"2410 Village On The GRN Roswell, GA 30076",Sabine Doyle,female,65,104
"2600 Hazy Hollow RUN Roswell, GA 30076",Kirby Cruz,male,54,442
"2618 Satinwood DR Roswell, GA 30076",Glendora Morse,female,23,135
"2733 Satinwood DR Roswell, GA 30076",Kimi Kim,female,69,604
"109 Lazy Laurel Chase Roswell, GA 30076",Adelle Torres,female,29,324
"2547 Links End Roswell, GA 30076",Miles Copeland,male,25,901
"322 Merritt DR Roswell, GA 30076",Irvin Stevens,male,24,536
"8110 Overview CT Roswell, GA 30076",Rico Alford,male,35,59
"49 Lazy Laurel Close Roswell, GA 30076",Mauro Padilla,male,37,78
"700 Winnmark CT Roswell, GA 30076",Sharan Dyer,female,6,383
"226 Merritt DR Roswell, GA 30076",Margeret Page,female,11,388
"2714 Hazy Hollow RUN Roswell, GA 30076",Lanny O'neill,male,40,616
"8440 Riverbirch DR Roswell, GA 30076",Daryl Bryant,female,38,104
"8509 Haven Wood TRL Roswell, GA 30076",Marcellus Bishop,male,68,362
"306 Merritt DR Roswell, GA 30076",Pat Gill,male,47,740
"200 Back Tee CT Roswell, GA 30076",Eldon Mosley,male,28,410
"2511 The Fifth Fairway Roswell, GA 30076",Lynelle Harvey,female,12,299
"625 Winnmark DR Roswell, GA 30076",Raymond Holloway,female,65,202
"200 Back Tee CT Roswell, GA 30076",Giovanni Molina,male,55,484
"303 Seventeenth Fairway Roswell, GA 30076",Dot Vance,female,10,429
"145 Lazy Laurel Chase Roswell, GA 30076",Zenobia Daugherty,female,23,153
"354 Banyon Brook PT Roswell, GA 30076",Florencia Noel,female,60,529
"533 Fourth Fairway DR Roswell, GA 30076",Jarvis Galloway,male,55,364
"218 Merritt DR Roswell, GA 30076",Merrill Underwood,female,28,383
"300 Foliage CT Roswell, GA 30076",Chanelle Ryan,female,22,633
"348 Seventeenth Fairway Roswell, GA 30076",Marlana Hubbard,female,40,884
"8291 Overview CT Roswell, GA 30076",Kiana Ferguson,female,42,678
"200 Sandtrap WAY Roswell, GA 30076",Rosamaria Floyd,female,23,678
"300 Foliage CT Roswell, GA 30076",Ara Garrison,female,29,393
"101 Willow Brook DR Roswell, GA 30076",Rutha Ballard,female,27,209
"200 Back Tee CT Roswell, GA 30076",Arletha Madden,female,63,79
